id,target
56126,0.12001353517495103
56127,0.13234446056747803
56128,0.20226582125684175
56129,0.4421454433447404
56130,0.018374251882015486
56131,0.21797722481352827
56132,0.0747643130608157
56133,0.05397588255551701
56134,0.03144994670707999
56135,0.1635315709942948
56136,0.12946360157804218
56137,0.03697667268759714
56138,0.09074692635096339
56139,0.09023946276884119
56140,0.03892500005071082
56141,0.3269115814035112
56142,0.17532128512542855
56143,0.6357178404119048
56144,0.1851672581691388
56145,0.25605298159322815
56146,0.15920058946275087
56147,0.14379423625392598
56148,0.14650934849182873
56149,0.022045160375100507
56150,0.22480660017966592
56151,0.03161178374428681
56152,0.31277094487005624
56153,0.13736218700996072
56154,0.06912850350886784
56155,0.10667401344131769
56156,0.058783320548218894
56157,0.11740848817089555
56158,0.5082322139702531
56159,0.0402263518113905
56160,0.08793882969454415
56161,0.06064939137252771
56162,0.4965119710504113
56163,0.053044532977202824
56164,0.01838266203788828
56165,0.05281887701763352
56166,0.08376872327117793
56167,0.2283703012504863
56168,0.40399923277759603
56169,0.11886507939052851
56170,0.2156832483643338
56171,0.2650595910199571
56172,0.012620866088768492
56173,0.06594551134498636
56174,0.12182630426961584
56175,0.1326949256884379
56176,0.13091386376603717
56177,0.07795084764798955
56178,0.5728910110461398
56179,0.0902871618578858
56180,0.045893993906970854
56181,0.4491500156304034
56182,0.21872899048532987
56183,0.23896322371315998
56184,0.41385471735244195
56185,0.1906404080288335
56186,0.01791721841124401
56187,0.3486124200766061
56188,0.21748512779476242
56189,0.09909539224766117
56190,0.17226910979023963
56191,0.06956811932482265
56192,0.6927418403995825
56193,0.20284476572711818
56194,0.0340073800059101
56195,0.04851689690098977
56196,0.2658743763242864
56197,0.1532353281840486
56198,0.04926980289736088
56199,0.03871005483672038
56200,0.1321260348473238
56201,0.07674470645170536
56202,0.14995017273046615
56203,0.21965699537100805
56204,0.09605712326026897
56205,0.5494293653929768
56206,0.14613120074548056
56207,0.18993763399439564
56208,0.015854080487975902
56209,0.7233720479647293
56210,0.15315387247504078
56211,0.1150825674997029
56212,0.09038139803833029
56213,0.11092766380415536
56214,0.03454840671778408
56215,0.11080783878150337
56216,0.034331360208877074
56217,0.12588776248938147
56218,0.13027413153352502
56219,0.2818083562724406
56220,0.0780905015688109
56221,0.1007686957694164
56222,0.0832612150015569
56223,0.025588309324366454
56224,0.15933903773819377
56225,0.015525875839223224
56226,0.04246982201590471
56227,0.0646978070238597
56228,0.42030138583625704
56229,0.46588228659988995
56230,0.06041192774588218
56231,0.18479083434566854
56232,0.08292109491534269
56233,0.10527161610094615
56234,0.1531576233012546
56235,0.04864733823314915
56236,0.06306277980888621
56237,0.08197345507896125
56238,0.31163157200531166
56239,0.09984382258863804
56240,0.2510541523572269
56241,0.19076550704277334
56242,0.04096875217120774
56243,0.14433874673206973
56244,0.13542701133550927
56245,0.08498404279308863
56246,0.1611857983811427
56247,0.18404852575465638
56248,0.04424207262992681
56249,0.4844242461041168
56250,0.3121082840437802
56251,0.18762945583504662
56252,0.36457245123577925
56253,0.04247943443685254
56254,0.571667632141494
56255,0.031476354081739474
56256,0.1458847971081157
56257,0.11262034799435744
56258,0.05127927907383706
56259,0.09539014139017828
56260,0.0802548034288667
56261,0.21259520679547372
56262,0.06049046967829975
56263,0.3165102360011537
56264,0.10592688226073103
56265,0.17465564819256438
56266,0.2106501089297161
56267,0.03200418153970929
56268,0.035452015900481776
56269,0.013471590295187545
56270,0.10886895017131971
56271,0.061857611973037796
56272,0.08567102123411098
56273,0.6136579472601406
56274,0.054163005145046406
56275,0.0420127721050441
56276,0.03405492744971262
56277,0.0691687556890349
56278,0.2872401720405322
56279,0.3443849076505832
56280,0.08774671348823762
56281,0.24693526182450445
56282,0.22994610359823048
56283,0.5322486035468463
56284,0.06114717473224016
56285,0.3008059750312494
56286,0.10228066514260843
56287,0.06312588064646589
56288,0.17033755562422426
56289,0.1287394807950404
56290,0.035074044001372595
56291,0.43670091669475547
56292,0.15654838124008608
56293,0.08616995827911099
56294,0.3011009674210337
56295,0.20001089318934892
56296,0.047306994474135465
56297,0.39933950350568187
56298,0.35884712090639787
56299,0.2806185312987182
56300,0.06579749309436839
56301,0.17906107430571924
56302,0.13612700992521304
56303,0.16060533043011352
56304,0.13662751837384632
56305,0.21778370131654418
56306,0.2682687773206555
56307,0.12434427975015862
56308,0.022045685496481456
56309,0.10855381996647777
56310,0.19692572886034349
56311,0.20263080898263924
56312,0.033387457598131186
56313,0.06290757671938524
56314,0.14880778419345617
56315,0.022079574175398558
56316,0.42444493351889595
56317,0.11330261348135678
56318,0.04764473651332675
56319,0.12696034561632003
56320,0.46946181004571147
56321,0.13788191742900255
56322,0.5520765430369564
56323,0.03814693949037105
56324,0.12665370294570233
56325,0.07412667801568423
56326,0.10343877426449694
56327,0.07669523402452895
56328,0.268494033292463
56329,0.1970111888536906
56330,0.059291817483183705
56331,0.5563340805673566
56332,0.1764586145274018
56333,0.11137736847899016
56334,0.31918369435662325
56335,0.041859455040244825
56336,0.11558660916813804
56337,0.0983406821057948
56338,0.034981343305983764
56339,0.30920151075587404
56340,0.2091729807601217
56341,0.1295537321367836
56342,0.1394161074622991
56343,0.05001153388667925
56344,0.2205135205289874
56345,0.5739984710231704
56346,0.12056833864147903
56347,0.012675141494742503
56348,0.23062763451197626
56349,0.30292829347795686
56350,0.173750018128961
56351,0.020105572064162452
56352,0.12396817227961762
56353,0.1692969231518272
56354,0.31691275765730686
56355,0.09287089267927108
56356,0.33716301069717697
56357,0.25922528360429964
56358,0.06330940725286009
56359,0.16596976952407344
56360,0.15136014504251427
56361,0.44056150163582203
56362,0.020186262477802832
56363,0.018765314153384633
56364,0.05324513048846422
56365,0.03192602047502862
56366,0.228270341588126
56367,0.13917336444178996
56368,0.3746044877349342
56369,0.4403162744318524
56370,0.07434636037643051
56371,0.10457952661632589
56372,0.2652902272153454
56373,0.06239483907030953
56374,0.02938204324175712
56375,0.5081284409569137
56376,0.051210305124213804
56377,0.15141961996358383
56378,0.05587126591632273
56379,0.0443606130104622
56380,0.3287145668327194
56381,0.41316280762814567
56382,0.24851652108009287
56383,0.12511456567296278
56384,0.043632457737703384
56385,0.35356886225924483
56386,0.19343387608027549
56387,0.09451686586858396
56388,0.3915316017618811
56389,0.20913339655172417
56390,0.2855373606940785
56391,0.02968094262530258
56392,0.10314994718803211
56393,0.14518254442465153
56394,0.2528721267966955
56395,0.09670191714554771
56396,0.18367103632381135
56397,0.164351765889115
56398,0.20478227520828948
56399,0.30938595889660275
56400,0.45003071069515854
56401,0.042427333368140877
56402,0.33093354456114726
56403,0.04362174329483434
56404,0.11010157917634047
56405,0.20055075173250192
56406,0.2526082519915461
56407,0.11676431665325679
56408,0.2700079399313215
56409,0.03132842323543416
56410,0.1507084233335748
56411,0.21893656435160636
56412,0.022919730374371693
56413,0.46012352474286483
56414,0.16130609218232306
56415,0.5506833353624999
56416,0.6339524117032804
56417,0.17867819542774413
56418,0.05114351256359628
56419,0.27825251881593344
56420,0.04299669010160469
56421,0.37327992698854984
56422,0.1879147054850316
56423,0.033359007653216484
56424,0.24467871915190909
56425,0.23055984085194073
56426,0.13278649162112724
56427,0.03914963618370166
56428,0.07288858898406798
56429,0.0794924856504646
56430,0.19195506238168467
56431,0.06301370402635204
56432,0.1358709145842506
56433,0.2620447802412941
56434,0.09495666854419638
56435,0.09712656773782441
56436,0.614669080512783
56437,0.0714211323361261
56438,0.04928366299309416
56439,0.07857412936137911
56440,0.0788910869373004
56441,0.1927368664740444
56442,0.05725180702410819
56443,0.24560943950339084
56444,0.06551590864192107
56445,0.35414748481388875
56446,0.077987081098926
56447,0.07768250418545027
56448,0.10999865813999071
56449,0.09617424878669066
56450,0.42841076964499625
56451,0.151912783328006
56452,0.10551599221890802
56453,0.07249058522483656
56454,0.39191338608507015
56455,0.16532676738586377
56456,0.01649636782181933
56457,0.03629920331716036
56458,0.3375517447367041
56459,0.046281103042014195
56460,0.13905364526174074
56461,0.05653246245334657
56462,0.028376355800941708
56463,0.22149893871198084
56464,0.6719504219423096
56465,0.10945486514866339
56466,0.20823906577212306
56467,0.4874955387918405
56468,0.09794216455554139
56469,0.03600591519463762
56470,0.2048665440982643
56471,0.11374717221126122
56472,0.20676241795273176
56473,0.024139623417352978
56474,0.46861152318923976
56475,0.18710059177958455
56476,0.10277336466461728
56477,0.025749652439212706
56478,0.17966906573620914
56479,0.1400597289582976
56480,0.5155031931607771
56481,0.41958565682780763
56482,0.20420824246680278
56483,0.4677616285200768
56484,0.6475983455231108
56485,0.3746737261936929
56486,0.629195547079621
56487,0.16705952258416382
56488,0.03886055645037116
56489,0.11797252936811457
56490,0.3301211209216336
56491,0.056006812244982926
56492,0.0977863258908006
56493,0.12768932891085485
56494,0.07744105516479709
56495,0.3968443152510459
56496,0.05716738443737611
56497,0.154596347087104
56498,0.32980647982628314
56499,0.09002589146813293
56500,0.1924092394374445
56501,0.10373780744210342
56502,0.11318538658171516
56503,0.06928601856639703
56504,0.023890215683924427
56505,0.12228190670345308
56506,0.08645953175842676
56507,0.2268836976299132
56508,0.09189237158730884
56509,0.040691642621378275
56510,0.0792236996646179
56511,0.07039087025986218
56512,0.05980240813799547
56513,0.43838941528096664
56514,0.13636551802455477
56515,0.3431043195287394
56516,0.22316006567372265
56517,0.13167604854682222
56518,0.09622291934740243
56519,0.39079766259754917
56520,0.15690231081324793
56521,0.06711383211338168
56522,0.15859810598497878
56523,0.1436927560820894
56524,0.11880848307518112
56525,0.14835846857692955
56526,0.05914964616115999
56527,0.03461021362531268
56528,0.019459356843159057
56529,0.05023204814533095
56530,0.3305403812770221
56531,0.5567390257116293
56532,0.02586926151994342
56533,0.09705858585100477
56534,0.07249193865450607
56535,0.11697228950043409
56536,0.033746368650558016
56537,0.03915924461390069
56538,0.027422402677214366
56539,0.07776511262112672
56540,0.08459611515162822
56541,0.07618129896013676
56542,0.028698050934636215
56543,0.4260026348092144
56544,0.0802813018199162
56545,0.5707865589700661
56546,0.06775250307487041
56547,0.10318485208000645
56548,0.026987810222072167
56549,0.08582822814088092
56550,0.017924363882476223
56551,0.706371267587126
56552,0.28125293572567617
56553,0.07421744314899788
56554,0.03363757416409882
56555,0.344758147196756
56556,0.018003513314647803
56557,0.03857856200428671
56558,0.15441223436809134
56559,0.01954351942542799
56560,0.3944559481418771
56561,0.054968577419622196
56562,0.4178350358990176
56563,0.11792626484528348
56564,0.08565414509907622
56565,0.5894999912265821
56566,0.3280619339453777
56567,0.405931591536892
56568,0.025808085406990696
56569,0.07810166855388667
56570,0.3117900622042285
56571,0.6473436292737295
56572,0.38853431847494446
56573,0.10850047121683487
56574,0.336392458310846
56575,0.07231799980062376
56576,0.1670062665829799
56577,0.166981641212264
56578,0.22761483247776906
56579,0.16105390166649572
56580,0.21194029002002393
56581,0.09610359287794973
56582,0.015599000377181293
56583,0.12208324511422676
56584,0.1633853384461174
56585,0.03428976379167447
56586,0.1290526234661721
56587,0.01941785233143667
56588,0.09802427371183316
56589,0.20683161282849405
56590,0.4153784653039152
56591,0.019822235852148054
56592,0.3357889867604232
56593,0.0794639673092166
56594,0.27997444635359797
56595,0.24962421971346066
56596,0.1253223832944331
56597,0.08908385729281948
56598,0.12254808128844961
56599,0.24071673075643704
56600,0.16353039353777762
56601,0.22250898147968748
56602,0.08382123148022917
56603,0.19012880976874627
56604,0.10740053551168441
56605,0.43895079630333445
56606,0.13597301026950212
56607,0.08051449209980634
56608,0.04064665271911337
56609,0.34300738458170277
56610,0.12636836622362493
56611,0.09346415192495153
56612,0.11741232140815558
56613,0.1237586196603916
56614,0.5816705788554954
56615,0.2712202417515966
56616,0.2726654525893089
56617,0.5270324102548571
56618,0.2226876401562908
56619,0.007620252342124597
56620,0.2529521245432866
56621,0.19667278796346105
56622,0.08022712724306612
56623,0.2636940318725249
56624,0.11992930767695999
56625,0.053477583127856256
56626,0.09905410103748344
56627,0.7836831101979163
56628,0.195462613324355
56629,0.2165611880667257
56630,0.11194857550632274
56631,0.11952901153866197
56632,0.03744866062281853
56633,0.011270977711232609
56634,0.3018791138376744
56635,0.25759404147740367
56636,0.12317348187263094
56637,0.04476697261682927
56638,0.31795195545274146
56639,0.3440214637854015
56640,0.050523010444386146
56641,0.09938008720200968
56642,0.1352394017495612
56643,0.15931462984989442
56644,0.350450952049896
56645,0.3166419369261651
56646,0.08781696695742844
56647,0.06065472638894813
56648,0.23931799956688357
56649,0.15066350956127073
56650,0.03797006568699908
56651,0.3636638542738256
56652,0.029672924827874567
56653,0.1816436458509114
56654,0.2223400142900861
56655,0.19087672787272594
56656,0.5689760037461755
56657,0.011585033579702572
56658,0.3561768161266092
56659,0.4627254859946694
56660,0.15588528981673258
56661,0.06280022713809258
56662,0.0569040451189346
56663,0.3967038564246802
56664,0.029994833573260736
56665,0.13410623904848995
56666,0.05782345514899901
56667,0.16189883590141166
56668,0.44002192774279314
56669,0.06309526492085246
56670,0.12291839288362581
56671,0.023859387585707964
56672,0.04166008023048227
56673,0.04305059596683324
56674,0.03336778274828914
56675,0.17008919426971153
56676,0.08428317965365092
56677,0.15610919201587203
56678,0.18693881295031012
56679,0.273519339846203
56680,0.27014227262224916
56681,0.037137328103272145
56682,0.01871143437509122
56683,0.07320354554411328
56684,0.2786643604448107
56685,0.060425625605079795
56686,0.01142019814566775
56687,0.5395986655399132
56688,0.164383384026791
56689,0.049921684484949685
56690,0.03161418636809567
56691,0.1650258905125662
56692,0.020914380296256405
56693,0.032640259961853754
56694,0.14169948383712883
56695,0.09058389635427307
56696,0.040624890481389335
56697,0.04139599461702772
56698,0.10282020497068066
56699,0.43012475085870816
56700,0.061446973896800296
56701,0.11495940395944762
56702,0.1917344757796372
56703,0.14487822875054984
56704,0.7721600768965173
56705,0.2145463983929299
56706,0.5263054771968068
56707,0.22235980083743412
56708,0.21014941875801074
56709,0.08182605155020456
56710,0.45214645314248136
56711,0.2018467195964164
56712,0.4163481465880914
56713,0.1397328706402324
56714,0.2374720580508911
56715,0.055028318472737134
56716,0.2604824418349632
56717,0.052174369328945196
56718,0.028880244235700493
56719,0.08294727557457204
56720,0.21363614970959882
56721,0.04709052784549928
56722,0.2473994714158279
56723,0.17959730919312888
56724,0.01673753734275974
56725,0.030071194961265247
56726,0.04392043632155016
56727,0.20928560870464982
56728,0.0529581423207038
56729,0.12147913174381461
56730,0.10708131792986893
56731,0.22657167762977742
56732,0.043389713092655
56733,0.14579859285631222
56734,0.03595933598244499
56735,0.16037897568244405
56736,0.09326128825595628
56737,0.03186194096259691
56738,0.5182573788583346
56739,0.1562802423492382
56740,0.32824841827970735
56741,0.010044740763544094
56742,0.015599328178156138
56743,0.13583043433996475
56744,0.05749420068263462
56745,0.37151243922268656
56746,0.022915414536592953
56747,0.10162037735411802
56748,0.36515845676599484
56749,0.07400863596407038
56750,0.1340441213374864
56751,0.31607653331103247
56752,0.11751316215181364
56753,0.21957593485843507
56754,0.3128827767652681
56755,0.2013994951129305
56756,0.05865941219736671
56757,0.0734181378584506
56758,0.6312421833236894
56759,0.10797788379345497
56760,0.23534286347769867
56761,0.032499639107005616
56762,0.4745573490983083
56763,0.10870078464276658
56764,0.08249563790839122
56765,0.04767356465353287
56766,0.11311017233853748
56767,0.07126189112277484
56768,0.08987369837421423
56769,0.045658974359129016
56770,0.04483494155761389
56771,0.20346791097911468
56772,0.1307763921147064
56773,0.1808819000382044
56774,0.17186166234956732
56775,0.3613255535416896
56776,0.23066063205085469
56777,0.13725787823848246
56778,0.16491353182270574
56779,0.24939471508873076
56780,0.4720183947299664
56781,0.13936718444158736
56782,0.058839193211693855
56783,0.1834125658265932
56784,0.6085627737068215
56785,0.1618441779442189
56786,0.011502554584779274
56787,0.16028045419246717
56788,0.24557341310761835
56789,0.15065991323816058
56790,0.14397331881577186
56791,0.18888422096309065
56792,0.08176665696037773
56793,0.04590427227932802
56794,0.19333599154419523
56795,0.5414268682520157
56796,0.30119836632029395
56797,0.1217174636246698
56798,0.1483267829409707
56799,0.271846757636659
56800,0.2798065671586558
56801,0.20399649886968815
56802,0.02375636614742418
56803,0.46237868445026037
56804,0.15646935093813844
56805,0.02196541610661332
56806,0.17547232565868065
56807,0.10594964844131953
56808,0.1091756680965273
56809,0.20176980854553492
56810,0.08236132962662532
56811,0.09068809296550208
56812,0.31134531924118114
56813,0.08406045178644082
56814,0.2101885389924527
56815,0.057836045264342724
56816,0.4653489857641593
56817,0.3868955005038786
56818,0.09710993359914369
56819,0.23103547980924455
56820,0.1675267959432309
56821,0.0469046436507839
56822,0.18781250619561865
56823,0.27168955094342084
56824,0.41753816666241667
56825,0.05988956183800828
56826,0.04681518741609213
56827,0.11739514939263049
56828,0.013440951348339357
56829,0.5959748695956342
56830,0.39164360513046453
56831,0.03269025894742116
56832,0.3595859176700625
56833,0.06605553760735519
56834,0.057001544435343256
56835,0.08629392970603487
56836,0.06092582401337438
56837,0.31243935854860666
56838,0.2554579587833555
56839,0.4940880595167124
56840,0.05137158841773318
56841,0.09606357233279954
56842,0.08324746857744801
56843,0.10524765072296562
56844,0.05798735669500163
56845,0.07233605027033857
56846,0.4061976250020835
56847,0.18235314492530208
56848,0.6940479691870397
56849,0.06388718601753503
56850,0.021385888622020496
56851,0.2592666898095531
56852,0.25703146196146476
56853,0.4008785443649124
56854,0.18457284362008136
56855,0.04269299927149587
56856,0.1638720551767633
56857,0.060796653309798346
56858,0.08492603336738848
56859,0.242930814731952
56860,0.11667457934856977
56861,0.2362796223222416
56862,0.6801216427972966
56863,0.05289285952088737
56864,0.340656003346368
56865,0.3493693989365315
56866,0.03827279275132827
56867,0.03960178461397991
56868,0.059091855899202884
56869,0.11561237857836484
56870,0.18808144937081986
56871,0.4240727355554072
56872,0.046263138733139336
56873,0.14031086493164463
56874,0.17131529195710177
56875,0.02855966064684485
56876,0.03993336765311359
56877,0.07825847060141723
56878,0.42310748708055135
56879,0.19702248893032182
56880,0.3200746658994579
56881,0.06080580111746091
56882,0.10154888186144138
56883,0.11887736328156244
56884,0.38299607399674185
56885,0.07650929241427815
56886,0.37491956167922835
56887,0.30410409452195003
56888,0.03278195530613471
56889,0.43091105197449864
56890,0.010569444510209284
56891,0.07387374882702087
56892,0.055651147937900734
56893,0.11949174093198632
56894,0.10437138752895908
56895,0.04663207147041481
56896,0.059061448443526766
56897,0.12952864060497402
56898,0.15797792566862492
56899,0.08461601046430745
56900,0.0220341450761826
56901,0.01843691627504353
56902,0.15233537718988502
56903,0.3972626011859319
56904,0.0639735047050597
56905,0.17787675994525529
56906,0.3426703194156825
56907,0.022467574339658895
56908,0.2660405548532451
56909,0.3890149691958324
56910,0.10137569850652083
56911,0.14622754813259406
56912,0.1118099409678822
56913,0.038130324976215865
56914,0.010640829202541823
56915,0.027536217243760836
56916,0.18307431960152903
56917,0.05204734583800815
56918,0.22768664036566907
56919,0.24996487836527254
56920,0.06695298196053373
56921,0.0856718703698338
56922,0.1183319894161605
56923,0.02098030914740832
56924,0.38328450776759326
56925,0.22906051658842805
56926,0.16340703808526247
56927,0.17775094223565294
56928,0.23075214509754333
56929,0.42989685296429414
56930,0.09009242785696193
56931,0.2575339916623108
56932,0.24456327813595702
56933,0.10641735838862024
56934,0.12521492767676473
56935,0.14559163079320434
56936,0.09882964131751819
56937,0.09899058551303562
56938,0.1155099284521722
56939,0.09642669984481908
56940,0.05017934184963164
56941,0.24404001569192849
56942,0.1377078147618577
56943,0.06983192920192985
56944,0.24810570690257416
56945,0.1110737395400318
56946,0.037840297591816126
56947,0.2732790485393994
56948,0.33604616587671476
56949,0.011780966561746695
56950,0.22160760940963217
56951,0.3681848517659975
56952,0.39612583399916956
56953,0.4318236792542415
56954,0.22101137858337863
56955,0.0462703810094528
56956,0.09369112351339709
56957,0.1023274601718837
56958,0.10246516740545718
56959,0.4222069966469518
56960,0.7747952482812117
56961,0.028146678817750716
56962,0.12209704015979705
56963,0.1704242234350428
56964,0.27231805467925807
56965,0.0676527739701398
56966,0.17214705854071763
56967,0.2159885315304446
56968,0.2672636094872296
56969,0.45764607908199495
56970,0.34781962470407474
56971,0.37743055185618
56972,0.2874652747771714
56973,0.15687954034556412
56974,0.4886561948916997
56975,0.1350905329901075
56976,0.1625836377912166
56977,0.07111093759905598
56978,0.13881663346719156
56979,0.10340527900773973
56980,0.06855636694483251
56981,0.034875661691181364
56982,0.21068988349933385
56983,0.11349883402738388
56984,0.10686745614555915
56985,0.015114550051308928
56986,0.19933180334294653
56987,0.04210366008458082
56988,0.32914422096970736
56989,0.2749948766850222
56990,0.29534266169943113
56991,0.11021938134440284
56992,0.021515026618172773
56993,0.29300339004672077
56994,0.2896333641966886
56995,0.15850379515578214
56996,0.048779149784422736
56997,0.030483662372240886
56998,0.21767890142732013
56999,0.22412053425118872
57000,0.2860044362015514
57001,0.14797401524731
57002,0.4563006658673854
57003,0.21468568824957884
57004,0.1997481338949253
57005,0.06438611898920137
57006,0.05900587705641218
57007,0.15076680083165794
57008,0.11693862232579545
57009,0.5505249059071667
57010,0.11914807576628884
57011,0.04207074080862666
57012,0.215306848093872
57013,0.18444828778902436
57014,0.3728876217727657
57015,0.1713047335955599
57016,0.2077410206726005
57017,0.5169501533521658
57018,0.13014686419172014
57019,0.0963672386236769
57020,0.15086616212266016
57021,0.054037375768571067
57022,0.24541116382084485
57023,0.03199762457430526
57024,0.5774485854382765
57025,0.25668928635823035
57026,0.1829677747072771
57027,0.5069789412613167
57028,0.133260188802571
57029,0.03402967728767844
57030,0.2210657250951391
57031,0.2598335108490602
57032,0.09091059751005753
57033,0.024985334183329502
57034,0.04778602382699055
57035,0.13349306950287138
57036,0.04379691168520156
57037,0.11448625558360508
57038,0.16582366924477934
57039,0.3401230267328602
57040,0.02891610326065128
57041,0.10114699984481243
57042,0.2225710632065412
57043,0.024207463730910612
57044,0.39794151950378054
57045,0.3782479015133424
57046,0.044257607804147434
57047,0.05457022626788154
57048,0.09037777301801568
57049,0.23399639007104941
57050,0.049406214570722064
57051,0.27266305769962934
57052,0.05154567804634439
57053,0.017473678794726107
57054,0.23807495957384017
57055,0.018457586502080337
57056,0.22970022668977547
57057,0.23086011903111384
57058,0.09799394704509408
57059,0.03000074107271136
57060,0.04853193828510966
57061,0.10041937791145655
57062,0.18694246740925982
57063,0.45094205699038237
57064,0.045921312358802334
57065,0.13609114316861348
57066,0.4840135914502652
57067,0.41188120855100296
57068,0.045880774132527814
57069,0.18886576519619885
57070,0.3735643419946337
57071,0.1941444868983308
57072,0.09287662724799717
57073,0.2435651344686435
57074,0.3377458753719242
57075,0.30345141342156073
57076,0.19468014101684672
57077,0.054185198356713864
57078,0.2758536507633053
57079,0.3408074797259858
57080,0.13946090923706692
57081,0.059215535152892525
57082,0.10931744526967302
57083,0.06623343833504841
57084,0.12013141958744072
57085,0.2657927995212533
57086,0.1666211923106519
57087,0.6541406812526137
57088,0.21023169784781914
57089,0.28850469591126265
57090,0.01989300291776649
57091,0.10917968466505927
57092,0.0848660531627608
57093,0.1542412199780758
57094,0.14184688658262642
57095,0.17977840754490543
57096,0.06788268940227674
57097,0.15547862487393865
57098,0.2123262362248656
57099,0.3982556803563774
57100,0.06201114557056164
57101,0.04998475020310795
57102,0.16945460008639726
57103,0.2856089917569833
57104,0.30280590013826686
57105,0.11275163242960065
57106,0.1483725234153447
57107,0.11395214040358662
57108,0.028503522952037095
57109,0.6685485257054491
57110,0.18903500696812459
57111,0.07489799397837482
57112,0.5481343072114503
57113,0.05446527921227705
57114,0.28196206726694756
57115,0.01817987501369576
57116,0.07079776962550374
57117,0.4283981407327851
57118,0.27480093100149977
57119,0.04114080667192671
57120,0.10719059834030051
57121,0.054718915386477045
57122,0.36824090982430424
57123,0.046452006732001755
57124,0.026897063498367478
57125,0.07735207495861218
57126,0.15865420642813458
57127,0.23310643372022805
57128,0.1264319196417163
57129,0.35748545523566627
57130,0.2022644801067888
57131,0.1667416257412817
57132,0.09198205720972871
57133,0.5941061867675203
57134,0.1683058486926102
57135,0.07471079729007854
57136,0.04451325437358515
57137,0.05722770626125721
57138,0.40434408657721477
57139,0.01051651128975494
57140,0.07472204229474594
57141,0.1696180855369527
57142,0.16539834369093703
57143,0.15827390771474145
57144,0.2824349288896166
57145,0.034105533692430315
57146,0.10985643991059961
57147,0.20890654931267472
57148,0.027766412395510177
57149,0.18142614207018534
57150,0.03889749562934642
57151,0.21316903563568934
57152,0.04943176018100015
57153,0.10184485716651384
57154,0.07999308150248112
57155,0.08707098563287938
57156,0.1113485492275499
57157,0.04398642235612157
57158,0.04263654218807548
57159,0.1673279312515493
57160,0.08422907433958401
57161,0.03703111519390338
57162,0.0723152058282353
57163,0.6585262722976285
57164,0.20420007569685356
57165,0.2772312088679218
57166,0.40880695158575775
57167,0.1197976524190698
57168,0.026416619529001543
57169,0.03255183239850248
57170,0.35419852258121043
57171,0.20074575745818707
57172,0.3395301265007265
57173,0.21524296558259556
57174,0.013361439621790929
57175,0.11480858503311737
57176,0.1554201326075856
57177,0.12929553552323966
57178,0.1776946657121771
57179,0.11195919087048874
57180,0.16741643940587347
57181,0.14938604543377274
57182,0.10418422536130392
57183,0.030146151244069636
57184,0.43450917546815737
57185,0.6175527831710153
57186,0.09571572791735293
57187,0.16706492312369053
57188,0.23496024118927653
57189,0.1523258925471288
57190,0.3273579003372182
57191,0.3541244427911251
57192,0.17018377095284912
57193,0.27992793191812715
57194,0.07445257433524917
57195,0.366472323136044
57196,0.39534533004802114
57197,0.07253949684152056
57198,0.1488270971881671
57199,0.04009534753854874
57200,0.2830444108534191
57201,0.11165065785349995
57202,0.2494978005123473
57203,0.09256072095511166
57204,0.06756555882637488
57205,0.03853273749241972
57206,0.11803353303657034
57207,0.4134926012570541
57208,0.04697367900916256
57209,0.2955662074810656
57210,0.02161289581788211
57211,0.161493302292246
57212,0.19874458421002494
57213,0.3907283326383531
57214,0.07629633865485481
57215,0.05055989274946585
57216,0.04308654708755056
57217,0.5118586372066286
57218,0.1865133243729843
57219,0.1699597945767379
57220,0.2894223109957064
57221,0.13311626773690277
57222,0.05916790957119918
57223,0.13912133411762795
57224,0.16102664930911925
57225,0.25245166667646113
57226,0.021900710661907845
57227,0.1992455169643023
57228,0.027950761854359164
57229,0.29934155730430945
57230,0.0703800739154383
57231,0.10829648427320845
57232,0.05388429850649942
57233,0.15422065554437345
57234,0.09303668447509424
57235,0.028902992762540648
57236,0.05116277640078355
57237,0.2383297653941392
57238,0.2174435587214542
57239,0.14313364603368553
57240,0.08097076016904724
57241,0.12846344784013267
57242,0.26466255758008095
57243,0.08748752624030452
57244,0.11783190957328658
57245,0.5797973703346442
57246,0.032932505190851065
57247,0.12901873792097174
57248,0.11541792231243062
57249,0.08606802507152028
57250,0.33702008023760016
57251,0.2033206419090292
57252,0.0676208413309194
57253,0.30696517913920895
57254,0.37057150654005827
57255,0.07213546924325558
57256,0.019590660689749944
57257,0.35596261965890114
57258,0.02633278445071463
57259,0.17542550535423793
57260,0.05153460372311415
57261,0.25133961906063174
57262,0.012781691767419213
57263,0.12023529465221651
57264,0.07185008762939084
57265,0.031117901509261917
57266,0.3352672898349995
57267,0.20556268563318467
57268,0.006646583376418239
57269,0.10069354501506428
57270,0.02890498290326881
57271,0.052077505056627844
57272,0.4778887660960645
57273,0.050284147382901406
57274,0.17627675771612292
57275,0.30257874101209364
57276,0.444490122607124
57277,0.28850173676426516
57278,0.05390770245948998
57279,0.042427294884965425
57280,0.06475949321298327
57281,0.17562880899829367
57282,0.04132867961803616
57283,0.3813839124348007
57284,0.2515336032042689
57285,0.17866138647080135
57286,0.03267679639400001
57287,0.19151021601911614
57288,0.028144437661326786
57289,0.06648284048439052
57290,0.15498500336893753
57291,0.014644335988048802
57292,0.07934880884247536
57293,0.09776907761534286
